iter	RMSE
0	21.28639367
1	20.400421
2	19.55917755
3	18.78326328
4	18.03490188
5	17.33585914
6	16.66885184
7	16.04321188
8	15.4496051
9	14.87744936
10	14.34259872
11	13.85213083
12	13.37224115
13	12.91438609
14	12.4982117
15	12.10461519
16	11.71556351
17	11.3484953
18	11.01592743
19	10.6840979
20	10.38186438
21	10.10011367
22	9.832368192
23	9.569980885
24	9.334618674
25	9.109895752
26	8.901772072
27	8.695583751
28	8.506515572
29	8.323296236
30	8.1608996
31	8.004638538
32	7.854850172
33	7.725968716
34	7.599266453
35	7.478599575
36	7.364357422
37	7.259625912
38	7.160980044
39	7.066709896
40	6.982427958
41	6.904226629
42	6.829726066
43	6.760941578
44	6.695668421
45	6.636550862
46	6.574351832
47	6.520094481
48	6.467161204
49	6.419854769
50	6.375984
51	6.33675392
52	6.294653618
53	6.256149376
54	6.221319014
55	6.184395375
56	6.155172859
57	6.1267503
58	6.098156169
59	6.072732255
60	6.049819743
61	6.025821256
62	6.004575239
63	5.984041494
64	5.965285592
65	5.943184221
66	5.924017213
67	5.905268611
68	5.888283156
69	5.874533987
70	5.86088532
71	5.848138878
72	5.834039035
73	5.822149654
74	5.811214749
75	5.798489328
76	5.789824235
77	5.77828844
78	5.769799158
79	5.760957482
80	5.752949245
81	5.745287472
82	5.738742746
83	5.732941914
84	5.728191752
85	5.721850674
86	5.715104359
87	5.710118099
88	5.706704132
89	5.702321326
90	5.699333394
91	5.696417873
92	5.692816401
93	5.690372765
94	5.686576986
95	5.682562388
96	5.678936922
97	5.675481556
98	5.66844377
99	5.665861376
100	5.664581158
101	5.661722041
102	5.661585377
103	5.659468496
104	5.657124145
105	5.656095829
106	5.65323567
107	5.650955795
108	5.647733086
109	5.646786762
110	5.6444248
111	5.642549657
112	5.64177578
113	5.642061939
114	5.639974294
115	5.638670818
116	5.638060059
117	5.636618302
118	5.636943935
119	5.635889207
120	5.634966279
121	5.633941062
122	5.632951033
123	5.632524591
124	5.632147783
125	5.629197819
126	5.628775426
127	5.628834508
128	5.628658725
129	5.628781854
130	5.628057817
131	5.628984763
132	5.627993632
133	5.628431777
134	5.628700157
135	5.628574194
136	5.62742226
137	5.626428415
138	5.626190556
139	5.626434379
140	5.624283689
141	5.624701502
142	5.625173812
143	5.625907002
144	5.626626539
145	5.62548851
146	5.62373496
147	5.622027524
148	5.620969459
149	5.620644437
150	5.621282982
151	5.619054554
152	5.620334448
153	5.620808492
154	5.621044194
155	5.621131046
156	5.620536284
157	5.620507998
158	5.620083575
159	5.618806999
160	5.618956728
161	5.618812188
162	5.618399591
163	5.61833043
164	5.618487932
165	5.617476391
166	5.617705075
167	5.61758979
168	5.616051196
169	5.615149756
170	5.614189057
171	5.614239524
172	5.613156422
173	5.612030317
174	5.61103051
175	5.610045927
176	5.610858226
177	5.609631996
178	5.610288932
179	5.609257333
180	5.610522793
181	5.608578528
182	5.609069691
183	5.608302915
184	5.607102262
185	5.607619163
186	5.606742578
187	5.606304841
188	5.606526348
189	5.607503518
190	5.6067289
191	5.604618144
192	5.605163698
193	5.605413951
194	5.606199227
195	5.606323376
196	5.607254289
197	5.606727097
198	5.606824599
199	5.605860262
200	5.606395277
201	5.605187682
202	5.606123896
203	5.607290043
204	5.607400265
205	5.607286277
206	5.606931175
207	5.607546095
208	5.607541514
209	5.607643313
210	5.608258844
211	5.609692404
